commit_sha,commit_url,commit_time,regressions,flaky_signals
c0bba6245de94a0ec3368414d3d5359f3049c94f,https://github.com/pytorch/pytorch/commit/c0bba6245de94a0ec3368414d3d5359f3049c94f,2026-07-07 17:26:14,,test_nn.py::test_batchnorm_nhwc_cpu
78017ebf44e2c65cefe9f12ab89fb0a7183b08fe,https://github.com/pytorch/pytorch/commit/78017ebf44e2c65cefe9f12ab89fb0a7183b08fe,2026-07-07 17:28:54,"distributed/test_fake_pg.py::test_split_group_rank_0 (related, 0.98); distributed/test_fake_pg.py::test_split_group_rank_1 (related, 0.98); distributed/test_fake_pg.py::test_split_group_rank_2 (related, 0.99); distributed/test_fake_pg.py::test_split_group_rank_3 (related, 0.97)",
0924527522b533bb66d4e87ed4798b85a00ce99e,https://github.com/pytorch/pytorch/commit/0924527522b533bb66d4e87ed4798b85a00ce99e,2026-07-08 05:48:04,,distributed/test_distributed_spawn.py::test_ddp_control_flow_same_across_ranks
c2f6046a83b6fe7143237dafc80c24b5bd4c1329,https://github.com/pytorch/pytorch/commit/c2f6046a83b6fe7143237dafc80c24b5bd4c1329,2026-07-08 11:05:30,,distributed/fsdp/test_fsdp_core.py::test_nested_always_wrap_model_offload_true_no_shard_cuda; distributed/fsdp/test_fsdp_core.py::test_transformer_offload_true_no_shard_cuda
c1b86c73f5e12d3c89f632c91f668ea72efc9281,https://github.com/pytorch/pytorch/commit/c1b86c73f5e12d3c89f632c91f668ea72efc9281,2026-07-08 23:42:26,,inductor/test_aot_inductor.py::test_buffer_mutation_3_cuda; inductor/test_aot_inductor.py::test_size_with_unbacked_add_expr_transitive_cuda; inductor/test_aot_inductor.py::test_sym_expr_indexing_cuda; inductor/test_indexing.py::test_floordiv_div_sympy_is_integer_bug; inductor/test_perf.py::test_create_block_mask; inductor/test_torchinductor_opinfo.py::test_comprehensive_cummin_cuda_float16; inductor/test_torchinductor_opinfo.py::test_comprehensive_cummin_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_index_add_cuda_int32; inductor/test_torchinductor_opinfo.py::test_comprehensive_index_fill_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_index_put_cuda_int32; inductor/test_torchinductor_opinfo.py::test_comprehensive_index_put_cuda_int64; inductor/test_torchinductor_opinfo.py::test_comprehensive_index_reduce_amin_cuda_float16; inductor/test_torchinductor_opinfo.py::test_comprehensive_masked_cumprod_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_max_reduction_with_dim_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_median_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_msort_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_nn_functional_max_unpool1d_grad_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_scatter_cuda_bool; inductor/test_torchinductor_opinfo.py::test_comprehensive_scatter_reduce_amax_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_scatter_reduce_mean_cuda_float16; inductor/test_torchinductor_opinfo.py::test_comprehensive_scatter_reduce_sum_cuda_float16; inductor/test_torchinductor_opinfo.py::test_comprehensive_scatter_reduce_sum_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_sort_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_sort_cuda_float64; inductor/test_torchinductor_opinfo.py::test_comprehensive_take_along_dim_cuda_bool; inductor/test_torchinductor_opinfo.py::test_comprehensive_take_cuda_float16; inductor/test_torchinductor_opinfo.py::test_comprehensive_take_cuda_float32; inductor/test_torchinductor_opinfo.py::test_comprehensive_take_cuda_int32; inductor/test_torchinductor_strided_blocks.py::test_reduction_fused_with_as_strided_scatter_broadcast_error_cuda; inductor/test_unbacked_symints.py::test_autotune_with_unbacked_stride_cuda; inductor/test_unbacked_symints.py::test_issue_143498_cuda; inductor/test_unbacked_symints.py::test_standalone_compile_reuses_fallback_unbacked_binding_cuda; inductor/test_unbacked_symints.py::test_triton_kernel_with_unbacked_symint_fallback_cuda; test_functional_autograd_benchmark.py::test_fast_tasks; test_nn.py::test_batchnorm_2D_train_NHWC_vs_NCHW_mixed_float16; test_nn.py::test_batchnorm_2D_train_NHWC_vs_cpu_float32; test_nn.py::test_batchnorm_2D_train_NHWC_vs_cpu_mixed_bfloat16; test_nn.py::test_batchnorm_2D_train_NHWC_vs_cpu_mixed_float16; test_nn.py::test_batchnorm_2D_train_NHWC_vs_native_float32; test_nn.py::test_batchnorm_3D_train_NHWC_vs_NCHW_float32; test_nn.py::test_batchnorm_3D_train_NHWC_vs_native_mixed_bfloat16; test_nn.py::test_batchnorm_3D_train_NHWC_vs_native_mixed_float16; test_nn.py::test_batchnorm_cudnn_nhwc; test_ops_gradients.py::test_fn_grad_masked_prod_cuda_complex128
8f0a236c36519c129c81060908e2283945df5741,https://github.com/pytorch/pytorch/commit/8f0a236c36519c129c81060908e2283945df5741,2026-07-09 01:04:09,"test_testing.py::test_lazy_imports_are_lazy (related, 0.95); test_testing.py::test_no_mutate_global_logging_on_import_path_functorch (related, 0.75); test_testing.py::test_no_mutate_global_logging_on_import_path_torch (related, 0.85); test_testing.py::test_no_warning_on_import (not_related, 0.95); test_testing.py::test_not_import_sympy (not_related, 0.90); test_testing.py::test_not_import_triton (not_related, 0.75)",
5c65efc931aa763fd15b0a1e6cc1f9fa9150100d,https://github.com/pytorch/pytorch/commit/5c65efc931aa763fd15b0a1e6cc1f9fa9150100d,2026-07-09 01:50:42,,distributed/test_symmetric_memory.py::test_low_contention_reduce_scatter_reduce_op_avg_symm_mem_input_True; distributed/test_symmetric_memory.py::test_low_contention_reduce_scatter_reduce_op_sum_symm_mem_input_True; distributed/test_symmetric_memory.py::test_mempool_compute_ops
9a4727dda74dcd10f2a15d1408e90a33d8bd135a,https://github.com/pytorch/pytorch/commit/9a4727dda74dcd10f2a15d1408e90a33d8bd135a,2026-07-09 03:50:41,,inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
29ab88eaf76a11f9d40a7d23b652ceed3556ed56,https://github.com/pytorch/pytorch/commit/29ab88eaf76a11f9d40a7d23b652ceed3556ed56,2026-07-09 03:51:48,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
80ef8b58594034889b49bba33a6074d187b58a58,https://github.com/pytorch/pytorch/commit/80ef8b58594034889b49bba33a6074d187b58a58,2026-07-09 04:12:16,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
d3cff6349927a558b58c985c33540e4e04a50fb0,https://github.com/pytorch/pytorch/commit/d3cff6349927a558b58c985c33540e4e04a50fb0,2026-07-09 04:18:17,,distributed/fsdp/test_fsdp_clip_grad_norm.py::test_ddp_parity_cuda; distributed/fsdp/test_fsdp_clip_grad_norm.py::test_low_precision_grads_cuda; distributed/fsdp/test_fsdp_clip_grad_norm.py::test_no_gradients_cuda; distributed/fsdp/test_fsdp_clip_grad_norm.py::test_non_root_cuda; distributed/fsdp/test_fsdp_clip_grad_norm.py::test_non_uniform_grad_dtype_cuda; distributed/fsdp/test_fsdp_core.py::test_delayed_optim_step_offload_false_none_cuda; distributed/fsdp/test_fsdp_core.py::test_delayed_optim_step_offload_false_shard_grad_op_cuda; distributed/fsdp/test_fsdp_core.py::test_delayed_optim_step_offload_true_none_cuda; distributed/fsdp/test_fsdp_core.py::test_mixture_of_experts_offload_false_none_cuda; distributed/fsdp/test_fsdp_core.py::test_mixture_of_experts_offload_false_shard_grad_op_cuda; distributed/fsdp/test_fsdp_core.py::test_mixture_of_experts_with_delay_before_free_offload_true_no_shard_cuda; distributed/fsdp/test_fsdp_core.py::test_mixture_of_experts_with_delay_before_free_offload_true_none_cuda; distributed/fsdp/test_fsdp_core.py::test_mixture_of_experts_with_delay_before_free_offload_true_shard_grad_op_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_always_wrap_model_offload_false_none_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_always_wrap_model_offload_true_no_shard_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_always_wrap_model_offload_true_none_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_wrapped_model_single_iteration_mixed_precision_offload_false_no_shard_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_wrapped_model_single_iteration_mixed_precision_offload_false_none_cuda; distributed/fsdp/test_fsdp_core.py::test_nested_wrapped_model_single_iteration_mixed_precision_offload_true_no_shard_cuda; distributed/fsdp/test_fsdp_core.py::test_pre_backward_hook_registration_after_state_dict_cuda; distributed/fsdp/test_fsdp_core.py::test_pre_backward_hook_registration_cuda_first_False_cuda; distributed/fsdp/test_fsdp_core.py::test_register_functions_called_cuda_first_True_mixed_precision_True_cuda; distributed/fsdp/test_fsdp_core.py::test_transformer_offload_false_no_shard_cuda; distributed/tensor/test_dtensor_compile.py::test_2d_fsdp_tp_ac_compile_use_ca_False; distributed/tensor/test_dtensor_compile.py::test_2d_fsdp_tp_ac_compile_use_ca_True; distributed/tensor/test_dtensor_compile.py::test_2d_fsdp_tp_compile_use_ca_False; distributed/tensor/test_dtensor_compile.py::test_2d_fsdp_tp_compile_use_ca_True; distributed/tensor/test_dtensor_compile.py::test_compile_dtensor_redistribute_backward_use_ca_False; distributed/tensor/test_dtensor_compile.py::test_compile_dtensor_redistribute_backward_use_ca_True; distributed/tensor/test_dtensor_compile.py::test_compile_embedding_redistribute; distributed/tensor/test_dtensor_compile.py::test_dtensor_processgroup_backward; distributed/tensor/test_dtensor_compile.py::test_dtensor_processgroup_deduplication; distributed/tensor/test_dtensor_compile.py::test_dtensor_processgroup_extraction; distributed/tensor/test_dtensor_compile.py::test_split_with_symint_split_size; distributed/tensor/test_dtensor_compile.py::test_tp_ac_compile_dtensor_inner_symbol; distributed/tensor/test_dtensor_compile.py::test_tp_compile_fullgraph_is_seq_parallel_False_use_ca_False; distributed/tensor/test_dtensor_compile.py::test_tp_compile_fullgraph_is_seq_parallel_False_use_ca_True; distributed/tensor/test_dtensor_compile.py::test_tp_compile_fullgraph_is_seq_parallel_True_use_ca_False; distributed/tensor/test_dtensor_compile.py::test_tp_compile_fullgraph_is_seq_parallel_True_use_ca_True; distributed/tensor/test_dtensor_compile.py::test_unbacked_illegal_views; distributed/test_nccl.py::test_all_gather_cuda_bfloat16; distributed/test_nccl.py::test_all_gather_cuda_float32; distributed/test_nccl.py::test_all_reduce_cuda_bfloat16; distributed/test_nccl.py::test_all_reduce_cuda_float32; distributed/test_nccl.py::test_broadcast_cuda_float8_e4m3fn; distributed/test_nccl.py::test_broadcast_cuda_float8_e5m2; distributed/test_nccl.py::test_collective_errors_cuda; distributed/test_nccl.py::test_reduce_cuda_bfloat16; distributed/test_nccl.py::test_reduce_cuda_float32; distributed/test_nccl.py::test_reduce_scatter_cuda_bfloat16; distributed/test_nccl.py::test_reduce_scatter_cuda_float32; distributed/test_nccl.py::test_unique_id_cuda; functorch/test_vmap.py::test_vmap_exhaustive_nn_functional_silu_complex_cuda_complex64
32976b88ed4894ecfdd1830d90f0910708c179f8,https://github.com/pytorch/pytorch/commit/32976b88ed4894ecfdd1830d90f0910708c179f8,2026-07-09 04:18:50,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float16
6154aab8e906735f2447b79418560226948ec8fe,https://github.com/pytorch/pytorch/commit/6154aab8e906735f2447b79418560226948ec8fe,2026-07-09 05:48:52,,distributed/tensor/test_dtensor_ops.py::test_single_dim_strategy_norm_inf_cpu_float32
d4165ba8f7d119c23f08273aa6979734f843845c,https://github.com/pytorch/pytorch/commit/d4165ba8f7d119c23f08273aa6979734f843845c,2026-07-09 10:17:45,,distributed/test_dynamo_distributed.py::test_asymmetric_compilation; distributed/test_dynamo_distributed.py::test_asymmetric_compilation_with_fx_cache; distributed/test_dynamo_distributed.py::test_compiler_collectives_automatic_dynamic_scalar; distributed/test_dynamo_distributed.py::test_compiler_collectives_automatic_dynamic_speculation_divergence; distributed/test_dynamo_distributed.py::test_compiler_collectives_automatic_dynamic_tensor; distributed/test_dynamo_distributed.py::test_compiler_collectives_dim_mismatch; distributed/test_dynamo_distributed.py::test_compiler_collectives_graph_break_empty_graph_still_collective; distributed/test_dynamo_distributed.py::test_compiler_collectives_missing_source; distributed/test_dynamo_distributed.py::test_compiler_collectives_scalar_missing_source; distributed/test_dynamo_distributed.py::test_compiler_collectives_type_mismatch; distributed/test_dynamo_distributed.py::test_constant_tensor_device_guards; distributed/test_dynamo_distributed.py::test_cuda__exchange_device; distributed/test_dynamo_distributed.py::test_ddp_activation_checkpointing; distributed/test_dynamo_distributed.py::test_ddp_baseline_aot_eager_multiprocess; distributed/test_dynamo_distributed.py::test_ddp_optimizer_cudagraph; distributed/test_dynamo_distributed.py::test_device_guard; distributed/test_dynamo_distributed.py::test_fsdp_activation_checkpointing; distributed/test_dynamo_distributed.py::test_fsdp_aot_eager; distributed/test_dynamo_distributed.py::test_fsdp_inductor; distributed/test_dynamo_distributed.py::test_fsdp_setattr; distributed/test_dynamo_distributed.py::test_fsdp_unspecialized_forced_getattr_inline; distributed/test_dynamo_distributed.py::test_get_current_stream_return_different_device; distributed/test_dynamo_distributed.py::test_get_current_stream_return_no_index; distributed/test_dynamo_distributed.py::test_get_pg_attr; distributed/test_dynamo_distributed.py::test_gpu_current_device; distributed/test_dynamo_distributed.py::test_gpu_set_device_cuda; distributed/test_dynamo_distributed.py::test_guard_collective; distributed/test_dynamo_distributed.py::test_multiproc_autotune; distributed/test_dynamo_distributed.py::test_multiproc_autotune_dynamic_shapes; distributed/test_dynamo_distributed.py::test_new_event_api; distributed/test_dynamo_distributed.py::test_symint_as_device_kwarg_multi_gpu
206e527e732d2e38a5791f902ee2488ffd109e05,https://github.com/pytorch/pytorch/commit/206e527e732d2e38a5791f902ee2488ffd109e05,2026-07-09 19:20:26,,distributed/tensor/test_common_rules.py::test_einop_basic_propagation; distributed/tensor/test_common_rules.py::test_einop_errors; distributed/tensor/test_common_rules.py::test_einop_linearity; distributed/tensor/test_common_rules.py::test_einop_merge_sharding; distributed/tensor/test_common_rules.py::test_einop_multi_sharding_on_mesh_dim; distributed/tensor/test_common_rules.py::test_einop_pointwise_propagation; distributed/tensor/test_common_rules.py::test_pointwise_enforce_sharding_multi_sharding_on_mesh_dim; distributed/tensor/test_common_rules.py::test_pointwise_multi_sharding_on_mesh_dim; distributed/tensor/test_common_rules.py::test_pointwise_rules_broadcasting; distributed/tensor/test_common_rules.py::test_pointwise_rules_suggestion
